IdFeedBack,Prediction
S09_Sess05_FB076,1.300980514050333
S09_Sess05_FB077,1.2627868677207859
S09_Sess05_FB078,1.16404003455364
S09_Sess05_FB079,1.5338025440264091
S09_Sess05_FB080,1.3948403776078413
S09_Sess05_FB081,1.338711647441743
S09_Sess05_FB082,1.3286506628959822
S09_Sess05_FB083,1.4337659177904158
S09_Sess05_FB084,1.0512473077498017
S09_Sess05_FB085,1.6998048213505512
S09_Sess05_FB086,1.0502007200831582
S09_Sess05_FB087,1.2898745913308571
S09_Sess05_FB088,1.1753814203652524
S09_Sess05_FB089,1.3852471175920815
S09_Sess05_FB090,1.2870158054621377
S09_Sess05_FB091,1.1225230313987145
S09_Sess05_FB092,1.336419581908644
S09_Sess05_FB093,1.2762759146116207
S09_Sess05_FB094,1.3909509461033558
S09_Sess05_FB095,0.77590088101816
S09_Sess05_FB096,1.2007774515357357
S09_Sess05_FB097,1.1045080095283288
S09_Sess05_FB098,1.3779956064605003
S09_Sess05_FB099,1.234918338511994
S09_Sess05_FB100,1.42353664972135
S10_Sess01_FB001,1.5555958432312498
S10_Sess01_FB002,1.466570416136907
S10_Sess01_FB003,1.2544004601028655
S10_Sess01_FB004,1.3508231996792812
S10_Sess01_FB005,1.4494822490674193
S10_Sess01_FB006,1.4283701253942818
S10_Sess01_FB007,1.373661242414044
S10_Sess01_FB008,1.218027693924856
S10_Sess01_FB009,1.1991949357319154
S10_Sess01_FB010,1.4884139993470011
S10_Sess01_FB011,1.5643008584458296
S10_Sess01_FB012,1.3573390160338437
S10_Sess01_FB013,1.407679319830708
S10_Sess01_FB014,1.5340970240580454
S10_Sess01_FB015,1.4803390459731012
S10_Sess01_FB016,1.6053729471324396
S10_Sess01_FB017,1.5181944451645557
S10_Sess01_FB018,1.4799304275010918
S10_Sess01_FB019,1.476389488128968
S10_Sess01_FB020,1.4077567454480802
S10_Sess01_FB021,1.3256772711935452
S10_Sess01_FB022,1.1311807622274748
S10_Sess01_FB023,1.5415250847358288
S10_Sess01_FB024,1.5366484306961312
S10_Sess01_FB025,1.551657419657067
S10_Sess01_FB026,1.462849334256453
S10_Sess01_FB027,1.611715676909544
S10_Sess01_FB028,1.4483561868750168
S10_Sess01_FB029,1.605415462458972
S10_Sess01_FB030,1.6156500325586407
S10_Sess01_FB031,1.4829491312452436
S10_Sess01_FB032,1.4750061079653665
S10_Sess01_FB033,1.766289543400533
S10_Sess01_FB034,1.5997260474648614
S10_Sess01_FB035,1.7518855734471448
S10_Sess01_FB036,1.377869450007137
S10_Sess01_FB037,1.283461064702689
S10_Sess01_FB038,1.3317573817937927
S10_Sess01_FB039,1.3632770393310318
S10_Sess01_FB040,1.5556649843603156
S10_Sess01_FB041,1.5172069122366947
S10_Sess01_FB042,1.4646553082190124
S10_Sess01_FB043,1.289577199912163
S10_Sess01_FB044,1.4067527348807725
S10_Sess01_FB045,1.6141067572292835
S10_Sess01_FB046,1.4205291915431675
S10_Sess01_FB047,1.5589385823287467
S10_Sess01_FB048,1.6892856585876252
S10_Sess01_FB049,1.786596952592521
S10_Sess01_FB050,1.607268077238193
S10_Sess01_FB051,1.3313532046643135
S10_Sess01_FB052,1.1875154873231653
S10_Sess01_FB053,1.4376760701149953
S10_Sess01_FB054,1.8005084087933139
S10_Sess01_FB055,1.4148504482821078
S10_Sess01_FB056,1.5468859112651205
S10_Sess01_FB057,1.417955305255508
S10_Sess01_FB058,1.5917930480684128
S10_Sess01_FB059,1.5393803523976057
S10_Sess01_FB060,1.3785951533494152
S10_Sess02_FB001,1.6592724006038124
S10_Sess02_FB002,1.617464386346969
S10_Sess02_FB003,1.491822202071673
S10_Sess02_FB004,1.4430284705555751
S10_Sess02_FB005,1.6165142833068462
S10_Sess02_FB006,1.257300836483402
S10_Sess02_FB007,1.6373049134034945
S10_Sess02_FB008,1.2664230167353079
S10_Sess02_FB009,1.5598566952994246
S10_Sess02_FB010,1.741643801409324
S10_Sess02_FB011,1.0743655792806894
S10_Sess02_FB012,1.2135217516592172
S10_Sess02_FB013,1.5134344429466555
S10_Sess02_FB014,1.6880951886972628
S10_Sess02_FB015,1.6073671450412144
S10_Sess02_FB016,1.5413373036601157
S10_Sess02_FB017,1.6594005116683288
S10_Sess02_FB018,1.414889553012831
S10_Sess02_FB019,1.53490626806934
S10_Sess02_FB020,1.6190899157673844
S10_Sess02_FB021,1.5820909344260268
S10_Sess02_FB022,1.4719342920760854
S10_Sess02_FB023,1.3871111361167272
S10_Sess02_FB024,1.398004846284474
S10_Sess02_FB025,1.6582171408544741
S10_Sess02_FB026,1.6018073284159375
S10_Sess02_FB027,1.3330496511129564
S10_Sess02_FB028,1.566448972198231
S10_Sess02_FB029,1.7681247230940713
S10_Sess02_FB030,1.3027273751151434
S10_Sess02_FB031,1.5966938719392563
S10_Sess02_FB032,1.2504875805894953
S10_Sess02_FB033,1.7487343426154591
S10_Sess02_FB034,1.2479133345254452
S10_Sess02_FB035,1.3899618317742086
S10_Sess02_FB036,1.543065979527885
S10_Sess02_FB037,1.3953800146958955
S10_Sess02_FB038,1.474193652971847
S10_Sess02_FB039,1.4040474844005044
S10_Sess02_FB040,1.5130595809103675
S10_Sess02_FB041,1.7520142182752243
S10_Sess02_FB042,1.6374869000512526
S10_Sess02_FB043,1.6670165902171372
S10_Sess02_FB044,1.6987047467806717
S10_Sess02_FB045,1.368644489987319
S10_Sess02_FB046,1.2205616006865858
S10_Sess02_FB047,1.598767067200081
S10_Sess02_FB048,1.58885573088943
S10_Sess02_FB049,1.5961606014372465
S10_Sess02_FB050,1.5558622575577852
S10_Sess02_FB051,1.4376651840204433
S10_Sess02_FB052,1.7051345827904352
S10_Sess02_FB053,1.5707849283694624
S10_Sess02_FB054,1.2458828197489433
S10_Sess02_FB055,1.4088081220170137
S10_Sess02_FB056,1.542381247323536
S10_Sess02_FB057,1.4222785686263593
S10_Sess02_FB058,1.3904946787167205
S10_Sess02_FB059,1.5083200930374159
S10_Sess02_FB060,1.3488652366828453
S10_Sess03_FB001,1.6822913371830026
S10_Sess03_FB002,1.4233390529549081
S10_Sess03_FB003,1.3797964878642153
S10_Sess03_FB004,1.5024875081591318
S10_Sess03_FB005,1.5329156911869541
S10_Sess03_FB006,1.4362800970561513
S10_Sess03_FB007,1.4365989204188447
S10_Sess03_FB008,1.4450030600787267
S10_Sess03_FB009,1.3276381232755172
S10_Sess03_FB010,1.719187253358653
S10_Sess03_FB011,1.5411165136993883
S10_Sess03_FB012,1.4941891748165355
S10_Sess03_FB013,1.6904949254609547
S10_Sess03_FB014,1.5656471732237394
S10_Sess03_FB015,1.4775354841476311
S10_Sess03_FB016,1.6383972626074026
S10_Sess03_FB017,1.6008629575685984
S10_Sess03_FB018,1.591051113288394
S10_Sess03_FB019,1.6516746491368175
S10_Sess03_FB020,1.6179169585533444
S10_Sess03_FB021,1.525580662326849
S10_Sess03_FB022,1.065149871924449
S10_Sess03_FB023,1.7069798060346415
S10_Sess03_FB024,1.6627488664652548
S10_Sess03_FB025,1.6566024358541054
S10_Sess03_FB026,1.482757332356794
S10_Sess03_FB027,1.4299012986503632
S10_Sess03_FB028,1.6995178846653634
S10_Sess03_FB029,1.4269391210872575
S10_Sess03_FB030,1.5751774884439658
S10_Sess03_FB031,1.6140293564388284
S10_Sess03_FB032,1.4928222351101197
S10_Sess03_FB033,1.239292045879456
S10_Sess03_FB034,1.4454126707191088
S10_Sess03_FB035,1.4562388644978537
S10_Sess03_FB036,1.5140389407812243
S10_Sess03_FB037,1.409163236484952
S10_Sess03_FB038,1.724624835025716
S10_Sess03_FB039,1.2729610311979505
S10_Sess03_FB040,1.2781930517498252
S10_Sess03_FB041,1.6249746912626932
S10_Sess03_FB042,1.672725102657696
S10_Sess03_FB043,1.665156362744658
S10_Sess03_FB044,1.3462596117843408
S10_Sess03_FB045,1.6329003936089723
S10_Sess03_FB046,1.5265379652744513
S10_Sess03_FB047,1.5625254596537126
S10_Sess03_FB048,1.8714472059991947
S10_Sess03_FB049,1.6352049963742923
S10_Sess03_FB050,1.64664564416205
S10_Sess03_FB051,1.482978397084476
S10_Sess03_FB052,1.7981168838217445
S10_Sess03_FB053,1.5016866286096264
S10_Sess03_FB054,1.6837880644899532
S10_Sess03_FB055,1.7751962649013138
S10_Sess03_FB056,1.5532771927146651
S10_Sess03_FB057,1.8098670021705314
S10_Sess03_FB058,1.8036850409860774
S10_Sess03_FB059,1.6386401402516237
S10_Sess03_FB060,1.4601680448035483
S10_Sess04_FB001,1.2731226725107105
S10_Sess04_FB002,1.5643534392278282
S10_Sess04_FB003,1.6132686158185652
S10_Sess04_FB004,1.7376781585961993
S10_Sess04_FB005,1.6392693852645297
S10_Sess04_FB006,1.5176047211916552
S10_Sess04_FB007,1.7690042757758617
S10_Sess04_FB008,1.7525003642994592
S10_Sess04_FB009,1.420851496127634
S10_Sess04_FB010,1.5781520723755915
S10_Sess04_FB011,1.408341997622168
S10_Sess04_FB012,1.7173329037528604
S10_Sess04_FB013,1.867005992377676
S10_Sess04_FB014,1.582770637388038
S10_Sess04_FB015,1.543259403994972
S10_Sess04_FB016,1.6933579065855726
S10_Sess04_FB017,1.444690508353684
S10_Sess04_FB018,1.7263840039904672
S10_Sess04_FB019,1.557072938389454
S10_Sess04_FB020,1.5160334124989068
S10_Sess04_FB021,1.519971490197832
S10_Sess04_FB022,1.852427443625448
S10_Sess04_FB023,1.6284444667867166
S10_Sess04_FB024,1.5473444494127893
S10_Sess04_FB025,1.8161950991674964
S10_Sess04_FB026,1.5627545766529254
S10_Sess04_FB027,1.7934732015207204
S10_Sess04_FB028,1.658460161001353
S10_Sess04_FB029,1.74753626409416
S10_Sess04_FB030,1.7920607676726592
S10_Sess04_FB031,1.4392111866028383
S10_Sess04_FB032,1.5345178867906957
S10_Sess04_FB033,1.6443255843107663
S10_Sess04_FB034,1.5460678489068527
S10_Sess04_FB035,1.5892504791667301
S10_Sess04_FB036,1.6815812541486883
S10_Sess04_FB037,1.6722322821611768
S10_Sess04_FB038,1.4264730723268322
S10_Sess04_FB039,1.47871800671819
S10_Sess04_FB040,1.4433426818292485
S10_Sess04_FB041,1.450939973552371
S10_Sess04_FB042,1.642189202719032
S10_Sess04_FB043,1.6713113839805427
S10_Sess04_FB044,1.1669306656006604
S10_Sess04_FB045,1.409094834631809
S10_Sess04_FB046,1.4513499517813588
S10_Sess04_FB047,1.8310882470732128
S10_Sess04_FB048,1.7779094803153084
S10_Sess04_FB049,1.7270514616239172
S10_Sess04_FB050,1.604173210598732
S10_Sess04_FB051,1.3792122794459272
S10_Sess04_FB052,1.5817766027011544
S10_Sess04_FB053,1.5201597574194405
S10_Sess04_FB054,1.6291428960061651
S10_Sess04_FB055,1.7319660460014665
S10_Sess04_FB056,1.563774610994158
S10_Sess04_FB057,1.6089803690234723
S10_Sess04_FB058,1.7313431332009024
S10_Sess04_FB059,1.6934944197012851
S10_Sess04_FB060,1.8619287257399761
S10_Sess05_FB001,1.261431031484869
S10_Sess05_FB002,1.3217664316984354
S10_Sess05_FB003,1.5738229682294684
S10_Sess05_FB004,1.5177089309458138
S10_Sess05_FB005,1.565486975714173
S10_Sess05_FB006,1.4985115104003837
S10_Sess05_FB007,1.6035175915358852
S10_Sess05_FB008,1.624886825383521
S10_Sess05_FB009,1.3092634155677012
S10_Sess05_FB010,1.59248093087111
S10_Sess05_FB011,1.0182322358089428
S10_Sess05_FB012,1.4265153527055507
S10_Sess05_FB013,1.4575388632636361
S10_Sess05_FB014,1.2488313255744166
S10_Sess05_FB015,1.3736854261062657
S10_Sess05_FB016,1.5994084746391892
S10_Sess05_FB017,1.4024031444687592
S10_Sess05_FB018,0.9208935280507977
S10_Sess05_FB019,1.4853302437438372
S10_Sess05_FB020,1.6544197576886033
S10_Sess05_FB021,1.382862311834883
S10_Sess05_FB022,1.435832130732968
S10_Sess05_FB023,1.457382378449898
S10_Sess05_FB024,1.7002962712982712
S10_Sess05_FB025,1.5755305220980036
S10_Sess05_FB026,1.1147186399651918
S10_Sess05_FB027,1.3293888021120726
S10_Sess05_FB028,1.2643010686769274
S10_Sess05_FB029,1.6439014501215645
S10_Sess05_FB030,1.3197927056343168
S10_Sess05_FB031,1.4168108404079982
S10_Sess05_FB032,1.5935696187376749
S10_Sess05_FB033,1.5040562889385722
S10_Sess05_FB034,1.441825823519622
S10_Sess05_FB035,1.4000236253339984
S10_Sess05_FB036,1.3676606879761726
S10_Sess05_FB037,1.638443759632593
S10_Sess05_FB038,1.1087316778787069
S10_Sess05_FB039,1.5519968668305772
S10_Sess05_FB040,1.3446092329379504
S10_Sess05_FB041,1.6426003304858159
S10_Sess05_FB042,1.6056437588321284
S10_Sess05_FB043,1.346892507135791
S10_Sess05_FB044,1.5224033226924107
S10_Sess05_FB045,1.0433314287711126
S10_Sess05_FB046,1.290836350251772
S10_Sess05_FB047,1.5327269212172694
S10_Sess05_FB048,1.5797027874286103
S10_Sess05_FB049,1.533607649460112
S10_Sess05_FB050,1.4319494533697403
S10_Sess05_FB051,1.1330779146901158
S10_Sess05_FB052,1.5696233293328574
S10_Sess05_FB053,1.615555872306111
S10_Sess05_FB054,1.5655783838855362
S10_Sess05_FB055,1.7519473847378186
S10_Sess05_FB056,1.5402293237458216
S10_Sess05_FB057,1.0303212501988157
S10_Sess05_FB058,1.3330349157668548
S10_Sess05_FB059,1.369363055811447
S10_Sess05_FB060,1.6429152383634547
S10_Sess05_FB061,1.4169328637426206
S10_Sess05_FB062,1.6198580782102052
S10_Sess05_FB063,1.439862692012097
S10_Sess05_FB064,1.3225958166102223
S10_Sess05_FB065,1.4934598984689391
S10_Sess05_FB066,1.3963865176052268
S10_Sess05_FB067,1.275888979783022
S10_Sess05_FB068,1.3509010598077056
S10_Sess05_FB069,1.5862595070790255
S10_Sess05_FB070,1.0734926470208932
S10_Sess05_FB071,1.509045125252227
S10_Sess05_FB072,1.5299728006557936
S10_Sess05_FB073,1.5385542232236546
S10_Sess05_FB074,1.5609908718060737
S10_Sess05_FB075,1.220011096031742
S10_Sess05_FB076,1.5682526075820666
S10_Sess05_FB077,1.5792478775806353
S10_Sess05_FB078,1.4431712499078935
S10_Sess05_FB079,1.6912658395883367
S10_Sess05_FB080,1.568985731695967
S10_Sess05_FB081,1.334538174436052
S10_Sess05_FB082,1.5434422797276275
S10_Sess05_FB083,1.6083416311923227
S10_Sess05_FB084,1.3799625290757458
S10_Sess05_FB085,1.2873675144410652
S10_Sess05_FB086,1.5413129131704193
S10_Sess05_FB087,1.5564553716120675
S10_Sess05_FB088,1.1325278161591963
S10_Sess05_FB089,1.7791897660674663
S10_Sess05_FB090,1.6145658690558018
S10_Sess05_FB091,1.5857252971054745
S10_Sess05_FB092,1.5598239830658498
S10_Sess05_FB093,1.5421979330110114
S10_Sess05_FB094,1.615908284350771
S10_Sess05_FB095,1.3742860565369184
S10_Sess05_FB096,1.5707227157982226
S10_Sess05_FB097,1.6008243673195923
S10_Sess05_FB098,1.6999094464781122
S10_Sess05_FB099,1.563466240891651
S10_Sess05_FB100,1.4499366084744818
S15_Sess01_FB001,1.3162333641545303
S15_Sess01_FB002,1.5315545608631211
S15_Sess01_FB003,1.2021605371411586
S15_Sess01_FB004,1.3999847767917202
S15_Sess01_FB005,1.417216702826519
S15_Sess01_FB006,1.7457391930443977
S15_Sess01_FB007,1.2953613555539145
S15_Sess01_FB008,1.4663361782524893
S15_Sess01_FB009,1.587162903313434
S15_Sess01_FB010,1.5941612483449408
S15_Sess01_FB011,1.505898331900847
S15_Sess01_FB012,1.5510259242523872
S15_Sess01_FB013,1.2722319331298109
S15_Sess01_FB014,1.632964772726228
S15_Sess01_FB015,1.3592293671509021
S15_Sess01_FB016,1.3686884913010129
S15_Sess01_FB017,1.4517642583124686
S15_Sess01_FB018,1.6227280173379288
S15_Sess01_FB019,1.4171235698233788
S15_Sess01_FB020,1.5039867767884865
S15_Sess01_FB021,1.3454918171803851
S15_Sess01_FB022,1.3332913531901909
S15_Sess01_FB023,1.6261925049788069
S15_Sess01_FB024,1.3795630156468444
S15_Sess01_FB025,1.8624303475153559
S15_Sess01_FB026,1.728880230935763
S15_Sess01_FB027,1.553754824681509
S15_Sess01_FB028,1.5696454464418612
S15_Sess01_FB029,1.7404414814399622
S15_Sess01_FB030,1.4296417708631863
S15_Sess01_FB031,1.4419814411847167
S15_Sess01_FB032,1.1209799283490478
S15_Sess01_FB033,1.5804910489652075
S15_Sess01_FB034,1.6076835484740393
S15_Sess01_FB035,1.4735002631278538
S15_Sess01_FB036,1.2113798161438625
S15_Sess01_FB037,1.2591772735720197
S15_Sess01_FB038,1.3431693822823556
S15_Sess01_FB039,1.4910369660713072
S15_Sess01_FB040,1.4892344599316862
S15_Sess01_FB041,1.5501082210273798
S15_Sess01_FB042,1.4782046510046745
S15_Sess01_FB043,1.5651284666742848
S15_Sess01_FB044,1.6139042820074865
S15_Sess01_FB045,1.5764771530200197
S15_Sess01_FB046,1.5131366320909405
S15_Sess01_FB047,1.622455154197444
S15_Sess01_FB048,1.5018944429585006
S15_Sess01_FB049,1.6083024999171416
S15_Sess01_FB050,1.5243185319375776
S15_Sess01_FB051,1.5392124229751323
S15_Sess01_FB052,1.5897763896117512
S15_Sess01_FB053,1.7652358850736691
S15_Sess01_FB054,1.7879294070539067
S15_Sess01_FB055,1.6739410328510642
S15_Sess01_FB056,1.284562726374438
S15_Sess01_FB057,1.4165286983274816
S15_Sess01_FB058,1.4840360738345875
S15_Sess01_FB059,1.4656982175862203
S15_Sess01_FB060,1.6467163242942364
S15_Sess02_FB001,1.4707347434993836
S15_Sess02_FB002,1.5605676164811648
S15_Sess02_FB003,1.6104952423416343
S15_Sess02_FB004,1.4591707280229718
S15_Sess02_FB005,1.448114071641577
S15_Sess02_FB006,1.6109764478831825
S15_Sess02_FB007,1.5421549378048551
S15_Sess02_FB008,1.5308319784151605
S15_Sess02_FB009,1.3697084528730255
S15_Sess02_FB010,1.4151254745694422
S15_Sess02_FB011,1.8265183897685122
S15_Sess02_FB012,1.4965772677085818
S15_Sess02_FB013,1.589773686206197
S15_Sess02_FB014,1.4245764038300588
S15_Sess02_FB015,1.6316014777506975
S15_Sess02_FB016,1.5661522708173747
S15_Sess02_FB017,1.7125142762618586
S15_Sess02_FB018,1.4415367218119508
S15_Sess02_FB019,1.6776276224854405
S15_Sess02_FB020,1.7216825583983901
S15_Sess02_FB021,1.3295945074264022
S15_Sess02_FB022,1.484352254192745
S15_Sess02_FB023,1.3937835860397736
S15_Sess02_FB024,1.5520769896488473
S15_Sess02_FB025,1.6917434660708581
S15_Sess02_FB026,1.5785266412683658
S15_Sess02_FB027,1.6654711665257058
S15_Sess02_FB028,1.3707835131857329
S15_Sess02_FB029,1.6710485983186472
S15_Sess02_FB030,1.4080074203549744
S15_Sess02_FB031,1.4905638337291665
S15_Sess02_FB032,1.4598122587471243
S15_Sess02_FB033,1.574793435781002
S15_Sess02_FB034,1.7765800777630405
S15_Sess02_FB035,1.6267288791543049
S15_Sess02_FB036,1.555054066574455
S15_Sess02_FB037,1.6698975382255532
S15_Sess02_FB038,1.5243444603514886
S15_Sess02_FB039,1.3549229184424538
S15_Sess02_FB040,1.4347260111943867
S15_Sess02_FB041,1.4753366411139304
S15_Sess02_FB042,1.4703806900374292
S15_Sess02_FB043,1.5566778735264264
S15_Sess02_FB044,1.6043171027631633
S15_Sess02_FB045,1.3693158631004332
S15_Sess02_FB046,1.5541770163940258
S15_Sess02_FB047,1.5872659121479233
S15_Sess02_FB048,1.6152575132038085
S15_Sess02_FB049,1.3191338832638904
S15_Sess02_FB050,1.4367820445539987
S15_Sess02_FB051,1.4354776188024596
S15_Sess02_FB052,1.6764318959666356
S15_Sess02_FB053,1.3506966775126266
S15_Sess02_FB054,1.3127134779776417
S15_Sess02_FB055,1.339212713840754
S15_Sess02_FB056,1.6077089708367178
S15_Sess02_FB057,1.7144902986677213
S15_Sess02_FB058,1.4510272184105322
S15_Sess02_FB059,1.4458591417767077
S15_Sess02_FB060,1.418486814653732
S15_Sess03_FB001,1.4211538656482554
S15_Sess03_FB002,1.7176458732667041
S15_Sess03_FB003,1.2954835114516903
S15_Sess03_FB004,1.5046205092466434
S15_Sess03_FB005,1.602222151275783
S15_Sess03_FB006,1.0710211530617935
S15_Sess03_FB007,1.667987787578575
S15_Sess03_FB008,1.773280812123053
S15_Sess03_FB009,1.434379657992736
S15_Sess03_FB010,1.7697895974977973
S15_Sess03_FB011,1.208202390648859
S15_Sess03_FB012,1.359500538343673
S15_Sess03_FB013,1.3061810237495646
S15_Sess03_FB014,1.4718895647489767
S15_Sess03_FB015,1.7879646708719146
S15_Sess03_FB016,1.832619646021925
S15_Sess03_FB017,1.44085255390317
S15_Sess03_FB018,1.65510206762165
S15_Sess03_FB019,1.666765826636929
S15_Sess03_FB020,1.693401122192315
S15_Sess03_FB021,1.5358228606695832
S15_Sess03_FB022,1.3605639920819805
S15_Sess03_FB023,1.6203184181319408
S15_Sess03_FB024,1.736733385743586
S15_Sess03_FB025,1.7213050750819985
S15_Sess03_FB026,1.5032302812174325
S15_Sess03_FB027,1.4882646590666628
S15_Sess03_FB028,1.4977354297353207
S15_Sess03_FB029,1.3762293406767065
S15_Sess03_FB030,1.6839844921958247
S15_Sess03_FB031,1.17013469289541
S15_Sess03_FB032,1.8474960701727987
S15_Sess03_FB033,1.6726011064411443
S15_Sess03_FB034,1.3527084740848272
S15_Sess03_FB035,1.5382799001955991
S15_Sess03_FB036,1.6136059866881687
S15_Sess03_FB037,1.577911786913111
S15_Sess03_FB038,1.487567579156286
S15_Sess03_FB039,1.66930778949231
S15_Sess03_FB040,1.5631061405652116
S15_Sess03_FB041,1.4214524591507298
S15_Sess03_FB042,1.4986626963769134
S15_Sess03_FB043,1.5887126087177674
S15_Sess03_FB044,1.3837995921336481
S15_Sess03_FB045,1.52743718592913
S15_Sess03_FB046,1.3245988553928116
S15_Sess03_FB047,1.4679850049784775
S15_Sess03_FB048,1.5390230313190634
S15_Sess03_FB049,1.0889447514969084
S15_Sess03_FB050,1.2667582381101168
S15_Sess03_FB051,1.3680750861191813
S15_Sess03_FB052,1.5988343419116902
S15_Sess03_FB053,1.7094837142095545
S15_Sess03_FB054,1.3887918945368523
S15_Sess03_FB055,1.5183876330702848
S15_Sess03_FB056,1.4776136388695877
S15_Sess03_FB057,1.5001950141165286
S15_Sess03_FB058,1.478449815342525
S15_Sess03_FB059,1.5360338167646395
S15_Sess03_FB060,1.5987999584521115
S15_Sess04_FB001,1.385370958056327
S15_Sess04_FB002,0.9577655050009778
S15_Sess04_FB003,1.4218185903751148
S15_Sess04_FB004,1.4106020028000272
S15_Sess04_FB005,1.5153635898250895
S15_Sess04_FB006,1.514295239859297
S15_Sess04_FB007,1.448986338209209
S15_Sess04_FB008,1.3921117248155852
S15_Sess04_FB009,1.3011617291917925
S15_Sess04_FB010,1.5121510080244622
S15_Sess04_FB011,1.6915400275765273
S15_Sess04_FB012,1.6650484749147272
S15_Sess04_FB013,1.4885126165602651
S15_Sess04_FB014,1.5805692409270988
S15_Sess04_FB015,1.241200033698866
S15_Sess04_FB016,1.6912692914494483
S15_Sess04_FB017,1.5396659752699435
S15_Sess04_FB018,1.2895077527628978
S15_Sess04_FB019,1.1346165369296943
S15_Sess04_FB020,1.3267803377504812
S15_Sess04_FB021,1.2673105513407468
S15_Sess04_FB022,1.092539915863064
S15_Sess04_FB023,1.3796736688454567
S15_Sess04_FB024,1.4604509395103789
S15_Sess04_FB025,1.5847122422595414
S15_Sess04_FB026,1.5503398188753765
S15_Sess04_FB027,1.6721336842288148
S15_Sess04_FB028,1.5041658035776693
S15_Sess04_FB029,1.4276877565598833
S15_Sess04_FB030,1.4651205111981453
S15_Sess04_FB031,1.0935058967320004
S15_Sess04_FB032,1.616476013077683
S15_Sess04_FB033,1.4591327490699295
S15_Sess04_FB034,1.689715540763261
S15_Sess04_FB035,1.369701531230832
S15_Sess04_FB036,1.7632089486930655
S15_Sess04_FB037,1.4689412051312025
S15_Sess04_FB038,1.580369889140474
S15_Sess04_FB039,1.584157409608896
S15_Sess04_FB040,1.673500302102851
S15_Sess04_FB041,1.4221403540589084
S15_Sess04_FB042,1.4851150068177574
S15_Sess04_FB043,1.3547794090916176
S15_Sess04_FB044,1.5556286172696687
S15_Sess04_FB045,1.4689726291220055
S15_Sess04_FB046,1.4565982860058424
S15_Sess04_FB047,1.635192603621539
S15_Sess04_FB048,1.5350685305582705
S15_Sess04_FB049,1.595213630420238
S15_Sess04_FB050,1.600737054220627
S15_Sess04_FB051,1.6315158435624144
S15_Sess04_FB052,1.3767304660634325
S15_Sess04_FB053,1.4395431817253295
S15_Sess04_FB054,1.4885269102958625
S15_Sess04_FB055,1.3217338722054954
S15_Sess04_FB056,1.1201783576386823
S15_Sess04_FB057,1.5005072901602843
S15_Sess04_FB058,1.5783648940761261
S15_Sess04_FB059,1.5325814342353246
S15_Sess04_FB060,1.4594953198664187
S15_Sess05_FB001,1.3870817068788943
S15_Sess05_FB002,1.2904516566833943
S15_Sess05_FB003,1.0752096862025582
S15_Sess05_FB004,1.715052153480722
S15_Sess05_FB005,1.2444018854104064
S15_Sess05_FB006,1.4862492298506165
S15_Sess05_FB007,1.3045716810914416
S15_Sess05_FB008,1.5061814561591857
S15_Sess05_FB009,1.5025432824286677
S15_Sess05_FB010,1.5550012079018765
S15_Sess05_FB011,1.4516653020005164
S15_Sess05_FB012,1.5956367359764536
S15_Sess05_FB013,1.6367558114219314
S15_Sess05_FB014,1.551013815271793
S15_Sess05_FB015,1.238109830471993
S15_Sess05_FB016,0.9863668019829566
S15_Sess05_FB017,1.6745181790345116
S15_Sess05_FB018,1.8338161165789963
S15_Sess05_FB019,1.5197384313679758
S15_Sess05_FB020,1.3732981134717297
S15_Sess05_FB021,1.4445357053331827
S15_Sess05_FB022,1.7731592812508246
S15_Sess05_FB023,1.7259439429575032
S15_Sess05_FB024,1.28462164811585
S15_Sess05_FB025,1.3606327639361446
S15_Sess05_FB026,1.4860499377903638
S15_Sess05_FB027,1.4430367347394466
S15_Sess05_FB028,0.8388739572085774
S15_Sess05_FB029,1.3158310825377
S15_Sess05_FB030,1.6140356220636751
S15_Sess05_FB031,0.917156075082458
S15_Sess05_FB032,1.2280917270402356
S15_Sess05_FB033,1.289736987105211
S15_Sess05_FB034,1.51996411536833
S15_Sess05_FB035,1.692610517335933
S15_Sess05_FB036,1.6311883070715583
S15_Sess05_FB037,1.4360800476130735
S15_Sess05_FB038,0.9336091615014712
S15_Sess05_FB039,1.6229792920597172
S15_Sess05_FB040,1.4183652548556211
S15_Sess05_FB041,1.475434142394487
S15_Sess05_FB042,1.6103579852679217
S15_Sess05_FB043,1.427874768621988
S15_Sess05_FB044,1.4830977287532892
S15_Sess05_FB045,1.3922935471738915
S15_Sess05_FB046,1.3826116310781842
S15_Sess05_FB047,1.5181494329700458
S15_Sess05_FB048,1.4877494805951552
S15_Sess05_FB049,1.4534125369174435
S15_Sess05_FB050,1.7065992492214068
S15_Sess05_FB051,1.631031102329862
S15_Sess05_FB052,1.584649877887324
S15_Sess05_FB053,1.390607186032808
S15_Sess05_FB054,1.3637055528166209
S15_Sess05_FB055,1.666043002624705
S15_Sess05_FB056,1.5322538317859462
S15_Sess05_FB057,1.409033576520916
S15_Sess05_FB058,1.7818515875050318
S15_Sess05_FB059,1.8293137460774265
S15_Sess05_FB060,1.2883282724030831
S15_Sess05_FB061,1.5017747290208736
S15_Sess05_FB062,1.447910624609022
S15_Sess05_FB063,1.1843667884864597
S15_Sess05_FB064,1.5854653999566688
S15_Sess05_FB065,1.6484122278192626
S15_Sess05_FB066,1.2791393031327032
S15_Sess05_FB067,0.8598074800316388
S15_Sess05_FB068,1.6811906155925729
