IdFeedBack,Prediction
S09_Sess05_FB068,0.6092446357138487
S09_Sess05_FB069,0.5590774609985187
S09_Sess05_FB070,0.9282546954165647
S09_Sess05_FB071,0.7731190442109239
S09_Sess05_FB072,0.5809876146634575
S09_Sess05_FB073,1.0089112170012258
S09_Sess05_FB074,0.8588941434596022
S09_Sess05_FB075,0.9080625403236691
S09_Sess05_FB076,0.6699554626204294
S09_Sess05_FB077,0.7180998003489383
S09_Sess05_FB078,0.5766818278322355
S09_Sess05_FB079,0.9066666978703024
S09_Sess05_FB080,0.8778631597539037
S09_Sess05_FB081,0.8144790623833464
S09_Sess05_FB082,0.7976787622317411
S09_Sess05_FB083,0.8278932333232969
S09_Sess05_FB084,0.6107593650989697
S09_Sess05_FB085,0.9996126639937153
S09_Sess05_FB086,0.6652943643928112
S09_Sess05_FB087,0.7266606140768871
S09_Sess05_FB088,0.6471645659907371
S09_Sess05_FB089,0.802528837851025
S09_Sess05_FB090,0.7197112368292615
S09_Sess05_FB091,0.6619641041266866
S09_Sess05_FB092,0.7779442879606343
S09_Sess05_FB093,0.7329934668564148
S09_Sess05_FB094,0.9084432401198945
S09_Sess05_FB095,0.46303833019747004
S09_Sess05_FB096,0.6392439865050562
S09_Sess05_FB097,0.6742819512129283
S09_Sess05_FB098,0.8368400273304211
S09_Sess05_FB099,0.6490043626816631
S09_Sess05_FB100,0.7738099410330946
S10_Sess01_FB001,0.8968873093161118
S10_Sess01_FB002,0.797751077355111
S10_Sess01_FB003,0.5483024767348347
S10_Sess01_FB004,0.737293176358879
S10_Sess01_FB005,0.8607361738300133
S10_Sess01_FB006,0.788667390006384
S10_Sess01_FB007,0.7208214150306658
S10_Sess01_FB008,0.6037805719602378
S10_Sess01_FB009,0.581632532462231
S10_Sess01_FB010,0.8209204753604841
S10_Sess01_FB011,0.9174008474500311
S10_Sess01_FB012,0.8288444367376067
S10_Sess01_FB013,0.8036400501878507
S10_Sess01_FB014,0.9417931281201201
S10_Sess01_FB015,0.8516595702231703
S10_Sess01_FB016,0.9541730418442695
S10_Sess01_FB017,0.8851917548669316
S10_Sess01_FB018,0.8604999206537655
S10_Sess01_FB019,0.8189203666758049
S10_Sess01_FB020,0.8463898663962349
S10_Sess01_FB021,0.7234890263394872
S10_Sess01_FB022,0.6308826529479061
S10_Sess01_FB023,0.8550617996541268
S10_Sess01_FB024,0.8494502291984442
S10_Sess01_FB025,0.7925891949264783
S10_Sess01_FB026,0.8447148709844495
S10_Sess01_FB027,0.9546128623299921
S10_Sess01_FB028,0.773882019964601
S10_Sess01_FB029,0.8667023104237118
S10_Sess01_FB030,0.9026815933352419
S10_Sess01_FB031,0.8220474098038723
S10_Sess01_FB032,0.8566111543439962
S10_Sess01_FB033,1.0578324923252285
S10_Sess01_FB034,0.9761315385708337
S10_Sess01_FB035,1.0073525913224681
S10_Sess01_FB036,0.7516009576351497
S10_Sess01_FB037,0.7066702698831423
S10_Sess01_FB038,0.7182459055634299
S10_Sess01_FB039,0.7158636334690057
S10_Sess01_FB040,0.8483555121739283
S10_Sess01_FB041,0.8237072925173444
S10_Sess01_FB042,0.8182192182381409
S10_Sess01_FB043,0.7058316357822498
S10_Sess01_FB044,0.764127980063564
S10_Sess01_FB045,0.893636286812508
S10_Sess01_FB046,0.7551604796144482
S10_Sess01_FB047,0.8896696548099683
S10_Sess01_FB048,0.9694724791566436
S10_Sess01_FB049,1.0806344221428017
S10_Sess01_FB050,0.909115724587913
S10_Sess01_FB051,0.8019243980505704
S10_Sess01_FB052,0.5949176498205903
S10_Sess01_FB053,0.8425699596658377
S10_Sess01_FB054,1.0173392816306146
S10_Sess01_FB055,0.7894939003046424
S10_Sess01_FB056,0.890202299244129
S10_Sess01_FB057,0.80005449136452
S10_Sess01_FB058,0.9459356604832717
S10_Sess01_FB059,0.898318469817904
S10_Sess01_FB060,0.8090572980239857
S10_Sess02_FB001,0.9336964281953116
S10_Sess02_FB002,0.9245811142616995
S10_Sess02_FB003,0.8639662635409647
S10_Sess02_FB004,0.8665976862980874
S10_Sess02_FB005,0.971361870706392
S10_Sess02_FB006,0.6337727632196074
S10_Sess02_FB007,0.915575801631912
S10_Sess02_FB008,0.6986497006842192
S10_Sess02_FB009,0.8973119121710005
S10_Sess02_FB010,0.9798104908728473
S10_Sess02_FB011,0.5208587372108525
S10_Sess02_FB012,0.6245938542438932
S10_Sess02_FB013,0.8695971817886596
S10_Sess02_FB014,1.0410785362367858
S10_Sess02_FB015,0.8336298673696596
S10_Sess02_FB016,0.8945781100119959
S10_Sess02_FB017,0.9831865440999041
S10_Sess02_FB018,0.8201034018042875
S10_Sess02_FB019,0.8236168128719478
S10_Sess02_FB020,1.0251368148672113
S10_Sess02_FB021,0.8163671863089965
S10_Sess02_FB022,0.8128206364557153
S10_Sess02_FB023,0.781421219265582
S10_Sess02_FB024,0.7372961144459921
S10_Sess02_FB025,0.9733258385227455
S10_Sess02_FB026,0.9192838788827696
S10_Sess02_FB027,0.7506291281829142
S10_Sess02_FB028,0.8791727777000619
S10_Sess02_FB029,0.9941370448885324
S10_Sess02_FB030,0.6734769339493774
S10_Sess02_FB031,0.9032918149887735
S10_Sess02_FB032,0.6922386274104446
S10_Sess02_FB033,1.0084906224213526
S10_Sess02_FB034,0.6708033071570488
S10_Sess02_FB035,0.8012748592246488
S10_Sess02_FB036,0.8804644911578793
S10_Sess02_FB037,0.8127779053657431
S10_Sess02_FB038,0.7626402934164855
S10_Sess02_FB039,0.8112609586358278
S10_Sess02_FB040,0.8239835705219828
S10_Sess02_FB041,0.9806091408413836
S10_Sess02_FB042,0.9567339903216742
S10_Sess02_FB043,0.9322569496150862
S10_Sess02_FB044,0.9943920259888808
S10_Sess02_FB045,0.8288059237144076
S10_Sess02_FB046,0.6180719059307515
S10_Sess02_FB047,0.9113713486226658
S10_Sess02_FB048,1.0107052021903151
S10_Sess02_FB049,0.8664319697603718
S10_Sess02_FB050,0.8974587264356065
S10_Sess02_FB051,0.7722341471395804
S10_Sess02_FB052,0.9365137101830201
S10_Sess02_FB053,0.8374430007835282
S10_Sess02_FB054,0.6506098618806869
S10_Sess02_FB055,0.7815750766394199
S10_Sess02_FB056,0.8744482307511808
S10_Sess02_FB057,0.8111692122834756
S10_Sess02_FB058,0.7507501643382744
S10_Sess02_FB059,0.7741760802938786
S10_Sess02_FB060,0.7256830420178527
S10_Sess03_FB001,0.9481271161629499
S10_Sess03_FB002,0.7839328385422735
S10_Sess03_FB003,0.7381380632706864
S10_Sess03_FB004,0.8676103148716345
S10_Sess03_FB005,0.7874889609290451
S10_Sess03_FB006,0.7971252077325162
S10_Sess03_FB007,0.7878552655166726
S10_Sess03_FB008,0.7756951138721451
S10_Sess03_FB009,0.7099655589717212
S10_Sess03_FB010,0.9955946369757864
S10_Sess03_FB011,0.9082129324555775
S10_Sess03_FB012,0.8755173202027059
S10_Sess03_FB013,0.9489146063384318
S10_Sess03_FB014,0.9290341725318964
S10_Sess03_FB015,0.8462802619483276
S10_Sess03_FB016,0.9513947126969914
S10_Sess03_FB017,0.8212642520568224
S10_Sess03_FB018,0.8907566486677447
S10_Sess03_FB019,0.9277273289125438
S10_Sess03_FB020,0.9896561852986004
S10_Sess03_FB021,0.8878329319596627
S10_Sess03_FB022,0.5381010703170214
S10_Sess03_FB023,1.05344101041382
S10_Sess03_FB024,0.9336319576311289
S10_Sess03_FB025,0.9913013547108757
S10_Sess03_FB026,0.8616800749908873
S10_Sess03_FB027,0.8006877625381107
S10_Sess03_FB028,1.0891834365404311
S10_Sess03_FB029,0.8124742881572011
S10_Sess03_FB030,0.8949298144810556
S10_Sess03_FB031,0.919704612588669
S10_Sess03_FB032,0.7650440977179662
S10_Sess03_FB033,0.6407715427107983
S10_Sess03_FB034,0.7440350543928673
S10_Sess03_FB035,0.8432331990551529
S10_Sess03_FB036,0.8515890021282485
S10_Sess03_FB037,0.7897755634358951
S10_Sess03_FB038,0.9866362128189903
S10_Sess03_FB039,0.719359068161924
S10_Sess03_FB040,0.6230959447084626
S10_Sess03_FB041,0.8684920653946475
S10_Sess03_FB042,0.9680690816086378
S10_Sess03_FB043,0.9272386457584587
S10_Sess03_FB044,0.7385692972762438
S10_Sess03_FB045,0.8564385434516589
S10_Sess03_FB046,0.8101298586173118
S10_Sess03_FB047,0.8380597359372444
S10_Sess03_FB048,1.040186395179765
S10_Sess03_FB049,0.8963651452155671
S10_Sess03_FB050,0.8967656874853948
S10_Sess03_FB051,0.7995692636865221
S10_Sess03_FB052,1.0189615101186513
S10_Sess03_FB053,0.892931248308177
S10_Sess03_FB054,0.9443327933192128
S10_Sess03_FB055,0.9829077382415221
S10_Sess03_FB056,0.9061847249378456
S10_Sess03_FB057,1.086486557292898
S10_Sess03_FB058,1.0096937602485025
S10_Sess03_FB059,0.9648075602005352
S10_Sess03_FB060,0.8122152169828536
S10_Sess04_FB001,0.6299437722658711
S10_Sess04_FB002,0.8532484566702823
S10_Sess04_FB003,0.8597508273504747
S10_Sess04_FB004,0.956463227178108
S10_Sess04_FB005,0.8825006360944383
S10_Sess04_FB006,0.8360069715099454
S10_Sess04_FB007,0.9571252981131031
S10_Sess04_FB008,0.9771297551126238
S10_Sess04_FB009,0.813072693778233
S10_Sess04_FB010,0.8173949058664053
S10_Sess04_FB011,0.7504878755392351
S10_Sess04_FB012,1.0106286962864592
S10_Sess04_FB013,1.089791986490804
S10_Sess04_FB014,0.9460144220913846
S10_Sess04_FB015,0.8505175642996896
S10_Sess04_FB016,0.9336805075818074
S10_Sess04_FB017,0.7555534071110213
S10_Sess04_FB018,0.983417425042125
S10_Sess04_FB019,0.8401907255740071
S10_Sess04_FB020,0.7930964543679299
S10_Sess04_FB021,0.8746122465523994
S10_Sess04_FB022,1.0176305742936942
S10_Sess04_FB023,0.8808748738675294
S10_Sess04_FB024,0.8737535134932306
S10_Sess04_FB025,1.0594303295262415
S10_Sess04_FB026,0.8489050025653413
S10_Sess04_FB027,0.9825718469489284
S10_Sess04_FB028,0.943870367022127
S10_Sess04_FB029,0.9637316714521356
S10_Sess04_FB030,1.0133419712430203
S10_Sess04_FB031,0.7017297388360892
S10_Sess04_FB032,0.797493098644787
S10_Sess04_FB033,0.876838010647969
S10_Sess04_FB034,0.8649619792947666
S10_Sess04_FB035,0.8645447036814415
S10_Sess04_FB036,0.9190681656315233
S10_Sess04_FB037,0.8878645562357381
S10_Sess04_FB038,0.6945115021374973
S10_Sess04_FB039,0.8334845571194488
S10_Sess04_FB040,0.7461945224265161
S10_Sess04_FB041,0.7960513724108312
S10_Sess04_FB042,0.8987431813262322
S10_Sess04_FB043,0.8683575489126012
S10_Sess04_FB044,0.5318073159715653
S10_Sess04_FB045,0.7752227459336531
S10_Sess04_FB046,0.7941563979368954
S10_Sess04_FB047,0.9987841953892056
S10_Sess04_FB048,0.914274707430255
S10_Sess04_FB049,0.9268174317337009
S10_Sess04_FB050,0.8708322908183175
S10_Sess04_FB051,0.749855758973602
S10_Sess04_FB052,0.8197186106751946
S10_Sess04_FB053,0.805067529796082
S10_Sess04_FB054,0.8641711281026541
S10_Sess04_FB055,0.9491904917086299
S10_Sess04_FB056,0.860999590014637
S10_Sess04_FB057,0.8456593745931249
S10_Sess04_FB058,0.9484260006897393
S10_Sess04_FB059,0.9052888716024662
S10_Sess04_FB060,1.0737633184489002
S10_Sess05_FB001,0.6366021162040039
S10_Sess05_FB002,0.6672553615161654
S10_Sess05_FB003,0.8535205572191948
S10_Sess05_FB004,0.8067145256168371
S10_Sess05_FB005,0.9078456989304746
S10_Sess05_FB006,0.8093067700732796
S10_Sess05_FB007,0.8053979932446457
S10_Sess05_FB008,0.8764603742191689
S10_Sess05_FB009,0.6442154750724638
S10_Sess05_FB010,0.8668854808202374
S10_Sess05_FB011,0.5303906079283144
S10_Sess05_FB012,0.7428458576616316
S10_Sess05_FB013,0.7662191069791402
S10_Sess05_FB014,0.7052834853707183
S10_Sess05_FB015,0.6946873578751437
S10_Sess05_FB016,0.8441539455841934
S10_Sess05_FB017,0.7339970672453283
S10_Sess05_FB018,0.4820435210342979
S10_Sess05_FB019,0.798950870555247
S10_Sess05_FB020,0.9154252582825254
S10_Sess05_FB021,0.7029095008712133
S10_Sess05_FB022,0.7498970293757974
S10_Sess05_FB023,0.7774635664474671
S10_Sess05_FB024,0.9179202603681694
S10_Sess05_FB025,0.8617893590050734
S10_Sess05_FB026,0.5039963444104478
S10_Sess05_FB027,0.7036479584959889
S10_Sess05_FB028,0.7109093579739247
S10_Sess05_FB029,0.9170530331882064
S10_Sess05_FB030,0.6941747068753172
S10_Sess05_FB031,0.745557641672565
S10_Sess05_FB032,0.8748881719774164
S10_Sess05_FB033,0.8029510247834774
S10_Sess05_FB034,0.7574351870210287
S10_Sess05_FB035,0.746294065220076
S10_Sess05_FB036,0.7113850562640611
S10_Sess05_FB037,0.881728174889891
S10_Sess05_FB038,0.5644320579118755
S10_Sess05_FB039,0.7838644496116469
S10_Sess05_FB040,0.6594331117464693
S10_Sess05_FB041,0.9122271636871511
S10_Sess05_FB042,0.9097798926423252
S10_Sess05_FB043,0.716357703365843
S10_Sess05_FB044,0.8106172353023391
S10_Sess05_FB045,0.4435487240665833
S10_Sess05_FB046,0.6809527006814935
S10_Sess05_FB047,0.8101471112671985
S10_Sess05_FB048,0.8899763336438671
S10_Sess05_FB049,0.837416089115378
S10_Sess05_FB050,0.7500670091708382
S10_Sess05_FB051,0.5579529997764524
S10_Sess05_FB052,0.8141357112361962
S10_Sess05_FB053,0.858067906054234
S10_Sess05_FB054,0.8331089715382136
S10_Sess05_FB055,1.03274359987227
S10_Sess05_FB056,0.8878288436912264
S10_Sess05_FB057,0.35574889784601066
S10_Sess05_FB058,0.6727300156760517
S10_Sess05_FB059,0.7987054231844668
S10_Sess05_FB060,0.9009967256793552
S10_Sess05_FB061,0.7464690644075379
S10_Sess05_FB062,0.911248562214225
S10_Sess05_FB063,0.8413377217006313
S10_Sess05_FB064,0.7194100456738274
S10_Sess05_FB065,0.793403094087217
S10_Sess05_FB066,0.8186580878676584
S10_Sess05_FB067,0.6001647928729307
S10_Sess05_FB068,0.6742731110546248
S10_Sess05_FB069,0.8595639098734773
S10_Sess05_FB070,0.5194804350394185
S10_Sess05_FB071,0.8156444571484425
S10_Sess05_FB072,0.7826377629041247
S10_Sess05_FB073,0.7996626984142241
S10_Sess05_FB074,0.8497752527729824
S10_Sess05_FB075,0.6011144653702772
S10_Sess05_FB076,0.8314512400359948
S10_Sess05_FB077,0.8627276268323952
S10_Sess05_FB078,0.7699399356913204
S10_Sess05_FB079,0.9543856339642938
S10_Sess05_FB080,0.796831956093963
S10_Sess05_FB081,0.6625218011493039
S10_Sess05_FB082,0.7797475178673053
S10_Sess05_FB083,0.8483397377378437
S10_Sess05_FB084,0.6949952593961053
S10_Sess05_FB085,0.6456295553225448
S10_Sess05_FB086,0.7940141031036793
S10_Sess05_FB087,0.7671859878329139
S10_Sess05_FB088,0.48356438134728946
S10_Sess05_FB089,0.9082093506832479
S10_Sess05_FB090,0.8875792361016788
S10_Sess05_FB091,0.8092486019347369
S10_Sess05_FB092,0.8608957157611055
S10_Sess05_FB093,0.8024321320512472
S10_Sess05_FB094,0.8681456461643643
S10_Sess05_FB095,0.6855484650699775
S10_Sess05_FB096,0.7739146623908201
S10_Sess05_FB097,0.8818447727891688
S10_Sess05_FB098,0.8889689631924436
S10_Sess05_FB099,0.8578442189413806
S10_Sess05_FB100,0.7458356788307786
S15_Sess01_FB001,0.766287209261643
S15_Sess01_FB002,1.0289019035298563
S15_Sess01_FB003,0.6384162789748434
S15_Sess01_FB004,0.8611769270453511
S15_Sess01_FB005,0.9273456255740117
S15_Sess01_FB006,1.1635510339317479
S15_Sess01_FB007,0.7794221072567113
S15_Sess01_FB008,0.9366239241636859
S15_Sess01_FB009,1.0533939861425992
S15_Sess01_FB010,1.0217851302458818
S15_Sess01_FB011,0.9323354927154668
S15_Sess01_FB012,1.0027292775043126
S15_Sess01_FB013,0.8148180418798834
S15_Sess01_FB014,1.0330614557483975
S15_Sess01_FB015,0.8609965132882761
S15_Sess01_FB016,0.8844191584085869
S15_Sess01_FB017,0.9230977153564172
S15_Sess01_FB018,1.066658951822733
S15_Sess01_FB019,0.8799645084618348
S15_Sess01_FB020,0.9541656218461442
S15_Sess01_FB021,0.7827276470137049
S15_Sess01_FB022,0.8260777898221012
S15_Sess01_FB023,1.0310349149082132
S15_Sess01_FB024,0.8370266115802799
S15_Sess01_FB025,1.1815437547435161
S15_Sess01_FB026,1.0898407910713752
S15_Sess01_FB027,0.9578133467320323
S15_Sess01_FB028,1.031962385255865
S15_Sess01_FB029,1.1638935059927082
S15_Sess01_FB030,0.8444013959175373
S15_Sess01_FB031,0.8933164559298549
S15_Sess01_FB032,0.523388857336978
S15_Sess01_FB033,0.9916252182221084
S15_Sess01_FB034,1.0124017553640376
S15_Sess01_FB035,0.8935600248455636
S15_Sess01_FB036,0.7883287260357773
S15_Sess01_FB037,0.7419589184783324
S15_Sess01_FB038,0.6928476825530109
S15_Sess01_FB039,0.9002608085722525
S15_Sess01_FB040,0.9360392128619617
S15_Sess01_FB041,0.968726219839101
S15_Sess01_FB042,0.9260760046916386
S15_Sess01_FB043,0.948761803271837
S15_Sess01_FB044,1.0022448342879404
S15_Sess01_FB045,0.9706522154001113
S15_Sess01_FB046,0.9293839377163488
S15_Sess01_FB047,1.0379902593105437
S15_Sess01_FB048,0.8986352846544908
S15_Sess01_FB049,1.001790416291465
S15_Sess01_FB050,0.9293863496049256
S15_Sess01_FB051,0.9591159217891467
S15_Sess01_FB052,1.0000604283241585
S15_Sess01_FB053,1.14768655662592
S15_Sess01_FB054,1.178918475309852
S15_Sess01_FB055,1.0817989430891546
S15_Sess01_FB056,0.8006833072903813
S15_Sess01_FB057,0.8801897347081468
S15_Sess01_FB058,0.9246161582081797
S15_Sess01_FB059,0.934728930962464
S15_Sess01_FB060,1.0286886109115705
S15_Sess02_FB001,0.8823059527819607
S15_Sess02_FB002,0.9802937088321206
S15_Sess02_FB003,0.9704755894489856
S15_Sess02_FB004,0.8738642399106089
S15_Sess02_FB005,0.8438101652062894
S15_Sess02_FB006,1.0169359438411123
S15_Sess02_FB007,0.9649628916830895
S15_Sess02_FB008,0.9270279100731955
S15_Sess02_FB009,0.7836999582256475
S15_Sess02_FB010,0.8048199759220336
S15_Sess02_FB011,1.1358212475597012
S15_Sess02_FB012,0.9314473223830162
S15_Sess02_FB013,0.9996116877960272
S15_Sess02_FB014,0.909460253201463
S15_Sess02_FB015,1.018062772265099
S15_Sess02_FB016,0.9859403409124599
S15_Sess02_FB017,1.0846740599828522
S15_Sess02_FB018,0.9446780992060562
S15_Sess02_FB019,1.0719054057519937
S15_Sess02_FB020,1.054422587784766
S15_Sess02_FB021,0.806780159988305
S15_Sess02_FB022,0.8423671254222869
S15_Sess02_FB023,0.8037155668267004
S15_Sess02_FB024,1.0049366101991744
S15_Sess02_FB025,1.0259603968711426
S15_Sess02_FB026,0.9842145657949788
S15_Sess02_FB027,1.0582036458213255
S15_Sess02_FB028,0.8594703331632266
S15_Sess02_FB029,1.0578712116900437
S15_Sess02_FB030,0.8119419246675749
S15_Sess02_FB031,0.8678767194037829
S15_Sess02_FB032,0.8698414415771546
S15_Sess02_FB033,1.048943377929268
S15_Sess02_FB034,1.1595975383756658
S15_Sess02_FB035,1.0411321729923297
S15_Sess02_FB036,1.010055853047915
S15_Sess02_FB037,1.0851261406702333
S15_Sess02_FB038,0.9627853610856353
S15_Sess02_FB039,0.8853995250939402
S15_Sess02_FB040,0.8886584181116696
S15_Sess02_FB041,0.9293848189107046
S15_Sess02_FB042,0.9530008094549193
S15_Sess02_FB043,0.9531340853125888
S15_Sess02_FB044,1.027034177528245
S15_Sess02_FB045,0.8426098419254352
S15_Sess02_FB046,0.9610357912693064
S15_Sess02_FB047,0.980847381680665
S15_Sess02_FB048,0.9639827412022893
S15_Sess02_FB049,0.852353088202765
S15_Sess02_FB050,0.9312088991386662
S15_Sess02_FB051,0.8512913178059602
S15_Sess02_FB052,1.0417465000166721
S15_Sess02_FB053,0.7789902326703436
S15_Sess02_FB054,0.769102802543375
S15_Sess02_FB055,0.7021787583146745
S15_Sess02_FB056,0.9893924662658063
S15_Sess02_FB057,1.0789100113170569
S15_Sess02_FB058,0.9391667988329047
S15_Sess02_FB059,0.8847726825472624
S15_Sess02_FB060,0.9043109556655096
S15_Sess03_FB001,0.8567975051424814
S15_Sess03_FB002,1.0411210277110075
S15_Sess03_FB003,0.7626887751411355
S15_Sess03_FB004,0.8508331629013216
S15_Sess03_FB005,0.9891841319378671
S15_Sess03_FB006,0.5306747655472536
S15_Sess03_FB007,1.038649715356184
S15_Sess03_FB008,1.0746878642427462
S15_Sess03_FB009,0.8938208403406445
S15_Sess03_FB010,1.13579404278272
S15_Sess03_FB011,0.8260949978169809
S15_Sess03_FB012,0.8298378887341864
S15_Sess03_FB013,0.7527228102717946
S15_Sess03_FB014,0.9152409924578769
S15_Sess03_FB015,1.1397980419515856
S15_Sess03_FB016,1.1553980393413155
S15_Sess03_FB017,0.9604255001498248
S15_Sess03_FB018,0.9667869083602346
S15_Sess03_FB019,1.042921849705843
S15_Sess03_FB020,1.0445182499005266
S15_Sess03_FB021,0.9218436036624628
S15_Sess03_FB022,0.8567812230764564
S15_Sess03_FB023,0.9420017152855178
S15_Sess03_FB024,1.0538392335160256
S15_Sess03_FB025,1.0401727671787202
S15_Sess03_FB026,0.9363917788344323
S15_Sess03_FB027,0.8761849305946282
S15_Sess03_FB028,0.8685033606740887
S15_Sess03_FB029,0.8195975013272835
S15_Sess03_FB030,1.0371059259684692
S15_Sess03_FB031,0.751151846904508
S15_Sess03_FB032,1.0989120244273771
S15_Sess03_FB033,1.0282222741191516
S15_Sess03_FB034,0.8150381767625211
S15_Sess03_FB035,0.971914510539391
S15_Sess03_FB036,1.0005629716909075
S15_Sess03_FB037,0.9006747083730602
S15_Sess03_FB038,0.9437701050183266
S15_Sess03_FB039,1.0164795640340152
S15_Sess03_FB040,0.955395311631595
S15_Sess03_FB041,0.8397768635043437
S15_Sess03_FB042,0.9302125186836343
S15_Sess03_FB043,0.9551116151942043
S15_Sess03_FB044,0.9155005601158367
S15_Sess03_FB045,0.956160428169535
S15_Sess03_FB046,0.8276747833158867
S15_Sess03_FB047,0.9097047163028191
S15_Sess03_FB048,0.9043496180602776
S15_Sess03_FB049,0.5554571137645489
S15_Sess03_FB050,0.7632753969348736
S15_Sess03_FB051,0.840932859293906
S15_Sess03_FB052,0.991834546280686
S15_Sess03_FB053,1.0289247316080092
S15_Sess03_FB054,0.8427170673250827
S15_Sess03_FB055,0.9161514412193861
S15_Sess03_FB056,0.8870074655490031
S15_Sess03_FB057,0.9172335390881724
S15_Sess03_FB058,0.7915702457719435
S15_Sess03_FB059,0.9250557413682904
S15_Sess03_FB060,0.9697660830510002
S15_Sess04_FB001,0.7735529688521141
S15_Sess04_FB002,0.4125988696254499
S15_Sess04_FB003,0.8788031579148726
S15_Sess04_FB004,0.8009359654000882
S15_Sess04_FB005,0.9237426714853648
S15_Sess04_FB006,0.9297259560803421
S15_Sess04_FB007,0.898384764560295
S15_Sess04_FB008,0.8052317597252396
S15_Sess04_FB009,0.8430847436487151
S15_Sess04_FB010,0.8836716992695787
S15_Sess04_FB011,1.032566268328675
S15_Sess04_FB012,1.0565519653288193
S15_Sess04_FB013,0.9426815348512382
S15_Sess04_FB014,0.9537990810163182
S15_Sess04_FB015,0.7201689393729523
S15_Sess04_FB016,1.0242851779523876
S15_Sess04_FB017,0.8518439298029
S15_Sess04_FB018,0.7857333987206321
S15_Sess04_FB019,0.6165128063360601
S15_Sess04_FB020,0.7836882495792501
S15_Sess04_FB021,0.7004699281544057
S15_Sess04_FB022,0.5982601053769305
S15_Sess04_FB023,0.7524249350949305
S15_Sess04_FB024,0.8778783380410177
S15_Sess04_FB025,0.9903110930733782
S15_Sess04_FB026,0.9851398412180793
S15_Sess04_FB027,0.9960231217664695
S15_Sess04_FB028,0.9289505687061831
S15_Sess04_FB029,0.8903247406108262
S15_Sess04_FB030,0.9241540058032517
S15_Sess04_FB031,0.5934270637455622
S15_Sess04_FB032,1.0217905075708493
S15_Sess04_FB033,0.8352083124999974
S15_Sess04_FB034,1.0182751095605602
S15_Sess04_FB035,0.7832369504569735
S15_Sess04_FB036,1.129251416478942
S15_Sess04_FB037,0.927514632380605
S15_Sess04_FB038,0.919595397918173
S15_Sess04_FB039,0.9535993540611206
S15_Sess04_FB040,1.0909350295542621
S15_Sess04_FB041,0.8440545222300074
S15_Sess04_FB042,0.8905791330039566
S15_Sess04_FB043,0.8252187348199386
S15_Sess04_FB044,0.9264108995982053
S15_Sess04_FB045,0.9051714157282817
S15_Sess04_FB046,0.8983225734947838
S15_Sess04_FB047,1.0650724016941064
S15_Sess04_FB048,0.9348610297883376
S15_Sess04_FB049,1.0014096552652185
S15_Sess04_FB050,1.0501767392357673
S15_Sess04_FB051,1.0426302148309454
S15_Sess04_FB052,0.8327904404106679
S15_Sess04_FB053,0.8566150018216283
S15_Sess04_FB054,0.8728826019555193
S15_Sess04_FB055,0.7923716653952946
S15_Sess04_FB056,0.6081113749522516
S15_Sess04_FB057,0.9676932445520499
S15_Sess04_FB058,0.970220902224474
S15_Sess04_FB059,0.9054917489413071
S15_Sess04_FB060,0.9033329061060065
S15_Sess05_FB001,0.7714234328368532
S15_Sess05_FB002,0.732621470419942
S15_Sess05_FB003,0.6535039712420262
S15_Sess05_FB004,0.9943180094928448
S15_Sess05_FB005,0.6664878699939968
S15_Sess05_FB006,0.9745466665326169
S15_Sess05_FB007,0.6977527620920018
S15_Sess05_FB008,0.8698516161858639
S15_Sess05_FB009,0.8891400378240112
S15_Sess05_FB010,0.9757709646429344
S15_Sess05_FB011,0.8663748510972284
S15_Sess05_FB012,1.0255129023055745
S15_Sess05_FB013,0.9594863645760505
S15_Sess05_FB014,0.9296438123531735
S15_Sess05_FB015,0.7186542095392912
S15_Sess05_FB016,0.6343503413134248
S15_Sess05_FB017,0.9748155730408389
S15_Sess05_FB018,1.1610391831120377
S15_Sess05_FB019,0.8794487529302595
S15_Sess05_FB020,0.8452896933986134
S15_Sess05_FB021,0.8147848389987256
S15_Sess05_FB022,1.1135066636438067
S15_Sess05_FB023,1.0940799778522068
S15_Sess05_FB024,0.7760849438975382
S15_Sess05_FB025,0.7706102702213427
S15_Sess05_FB026,0.8708182960904503
S15_Sess05_FB027,0.8229095087552744
S15_Sess05_FB028,0.4681920140966183
S15_Sess05_FB029,0.7091161174165699
S15_Sess05_FB030,1.0170183479284622
S15_Sess05_FB031,0.5831197644863471
S15_Sess05_FB032,0.8072089711221933
S15_Sess05_FB033,0.6754143500231263
S15_Sess05_FB034,0.9008396545898882
S15_Sess05_FB035,0.9853167790549114
S15_Sess05_FB036,0.9762667980821215
S15_Sess05_FB037,0.8360061307178983
S15_Sess05_FB038,0.5555606874979552
S15_Sess05_FB039,0.937666554691314
S15_Sess05_FB040,0.7980416031346271
S15_Sess05_FB041,0.9167323085895706
S15_Sess05_FB042,0.9435478240772458
S15_Sess05_FB043,0.8667431855779776
S15_Sess05_FB044,0.827163078263045
S15_Sess05_FB045,0.8135389416190115
S15_Sess05_FB046,0.858424102451205
S15_Sess05_FB047,0.8645600598699977
S15_Sess05_FB048,0.8676260690148656
S15_Sess05_FB049,0.8721167562701988
S15_Sess05_FB050,1.017047778229641
S15_Sess05_FB051,1.0129534405442366
S15_Sess05_FB052,0.9529289246467111
S15_Sess05_FB053,0.8375482069221563
S15_Sess05_FB054,0.8120491009111672
S15_Sess05_FB055,0.9555129536586631
S15_Sess05_FB056,0.9055217013279799
S15_Sess05_FB057,0.8549518608422977
